age,monthly_income,credit_score,purchase_amount,repayment_delay_days,missed_payments,debt_to_income_ratio,risk_score,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,location_Australia,location_Canada,location_Germany,location_India,location_UK,location_USA,default_flag
-0.7838271556498938,0.06645879818824159,-0.3106170663974455,0.6802639911858671,0.19144810402737722,-0.013198100424009903,0.07854771183341903,0.2850879826543312,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.6040792261502503,1.1183949937260633,0.9728681356642156,-0.7121098017848904,-0.10409834419694161,-0.013198100424009903,-1.1036162481177438,-0.8107232226306752,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.6040792261502503,1.2468411917637392,1.6256120384270034,0.6802639911858671,0.19144810402737722,-0.013198100424009903,-0.9091508675713116,-1.2786642238064345,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.2747128286605751,-1.0630654013599263,-0.6846613252839868,-2.275062302507118,0.486994552251696,-0.013198100424009903,-1.018896468406017,0.6464095152077658,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1.5217376267778315,-1.551486769091318,-1.0807081876344422,-1.1379702875938738,1.9647267933732901,0.9888888638797169,1.3706256662369358,1.558598302309879,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
-0.7838271556498938,0.7406565626495059,0.7088368940972454,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.6040845884556634,-1.0417320713123792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5336384343088063,1.0524201901783232,0.664831687169417,0.6802639911858671,0.6347677763638554,-0.013198100424009903,-0.8075131680743465,-0.41386186720313217,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.113193553139569,-0.9123273521012947,-1.0660397853251662,0.3100573841224699,0.3392213281395366,-0.013198100424009903,1.739530994482003,0.9248047943882816,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.6072431493740815,-1.3222520151005173,-0.7506691356757293,-1.2990955868261258,-1.2862841370942169,-1.0152850647277367,0.6089721234562168,0.04815583016027576,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.1923712292881565,0.5853607676546332,0.30545583059215187,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,-0.4802517162325801,-0.271702575706699,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.2747128286605751,-1.1116832702501815,-0.5746483079644158,-1.51499368328115,-1.2862841370942169,-1.0152850647277367,-0.01645213052449107,-0.09400346133615742,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-1.2778767518844063,0.49291983047160276,0.24678222135504732,0.6802639911858671,1.3736338969246524,-0.013198100424009903,-0.3982069126499744,0.07184904540968122,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.4512968349363876,1.1456831048273743,1.368914998014671,0.6802639911858671,0.043674879915217804,-0.013198100424009903,-0.8584112633608373,-1.100965109435893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.042752761298124976,-1.1196178975459217,-0.9633609691602332,-1.0124526062949066,-1.1385109129820574,-1.0152850647277367,0.648206072813754,0.2495481597802228,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.28661363619155006,-0.6799642381697131,-1.0807081876344422,-0.9855299348007913,0.9303142245881743,1.9909758281834438,0.002434189831753413,1.6474478594951498,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
-0.2074359600429625,-0.8976025306592688,-0.9046873599231287,-1.4381342259300858,-0.39964479242126044,0.9888888638797169,-0.17911521963894392,0.9425747058253346,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.2042720368191313,0.09793516866696746,-0.017249020211922962,-1.8914672311008054,0.486994552251696,-0.013198100424009903,-1.126590005519416,0.10738886828378962,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7014855562774751,0.8037131743863829,0.4301372502209989,0.6802639911858671,0.3392213281395366,-0.013198100424009903,-0.6497882544770955,-0.28354918333140194,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2042720368191313,-0.18486020690171154,-0.9633609691602332,0.6802639911858671,1.8169535692611307,0.9888888638797169,0.45425973971535355,1.4342089222505003,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.03085195376715,1.451751658017245,1.816301268447593,0.6802639911858671,1.0780874487003336,-0.013198100424009903,-0.9992292944009812,-1.2549710085570291,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4512968349363876,-0.9227924601165847,-0.28128026177889326,0.04602441289474846,-0.9907376888698981,-1.0152850647277367,1.4788546592221483,-0.271702575706699,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.1955351525119877,0.9355963742992469,0.6354948825508647,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.7376556543772704,-0.9824990331888653,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.6159800336812251,-1.2743207141423234,-1.0000319749334234,-1.812666744530308,0.486994552251696,0.9888888638797169,-0.24071822557609518,1.197276769756445,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.2042720368191313,1.365701256761839,1.4055860037878614,0.6802639911858671,1.8169535692611307,1.9909758281834438,-0.9633436117252889,-0.1828530185214282,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.5249015500016627,0.9246649818592133,0.4301372502209989,0.6802639911858671,0.7825410004760148,-0.013198100424009903,-0.7307490143555736,-0.19469962614613115,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.1923712292881565,1.250947139707683,1.816301268447593,0.6802639911858671,0.3392213281395366,-0.013198100424009903,-0.9111177034494911,-1.4030536038658137,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.28977755941538125,-1.4693063871545669,-1.0807081876344422,-1.4410358327495794,1.0780874487003336,1.9909758281834438,0.640564744923584,1.6770643785569068,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.12193043744671254,-0.6610693119028322,-0.5306431010365874,-1.4778358918415604,-0.8429644647577387,-1.0152850647277367,-0.4520340456203808,-0.040693727024995026,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.12509436067054375,1.2238951324566674,0.664831687169417,0.6802639911858671,0.7825410004760148,0.9888888638797169,-0.8980291556736765,-0.08808015752380595,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.442559950629244,0.4594374235989709,-0.30328286524280745,0.6802639911858671,1.0780874487003336,-0.013198100424009903,-0.3668270358420704,0.4568637932125213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.6895847487465003,0.03175629639140025,-0.8826847564592145,0.6802639911858671,0.7825410004760148,2.99306279248717,0.12567689513767583,1.7540673281174755,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.1955351525119877,-1.770550639523643,-0.948692566850957,-1.6400012647511197,-0.6951912406455792,-1.0152850647277367,0.8131208738701422,0.32655110934079107,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.2074359600429625,0.06791407969027322,-0.5453115033458635,0.6802639911858671,0.3392213281395366,0.9888888638797169,0.07660217171157514,0.800415414328902,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.1100296299157377,-0.548869278275824,-0.7286665322118151,0.4497717398830238,0.7825410004760148,0.9888888638797169,0.98379441263945,1.0373475668229573,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1.357054428032994,0.8874509757801182,0.664831687169417,0.6802639911858671,1.3736338969246524,-0.013198100424009903,-0.7067388505558929,-0.2657792718943475,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1.1923712292881565,-0.9556731226563498,-1.0733739864798042,-1.790752325902716,1.3736338969246524,-0.013198100424009903,-0.511155153024666,1.138043731632931,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.5217376267778315,-1.3542953375901394,-1.0807081876344422,-2.185635840278018,-0.9907376888698981,-1.0152850647277367,-0.7486121405228106,0.373937539839602,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
-1.5249015500016627,1.011801309740136,0.8555209171900067,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.7840236599221517,-1.2490477047446777,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4512968349363876,-1.842690421945423,-1.0807081876344422,-1.7959990670009789,0.9303142245881743,-0.013198100424009903,0.5793994345239618,1.0551174782600115,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
-1.1955351525119877,0.4035671950929651,-0.36929067563455004,0.6802639911858671,1.225860672812493,-0.013198100424009903,-0.3123900228540769,0.5397900465854406,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.4544607581602188,0.4635550077586559,-0.49397209526339714,0.6802639911858671,1.3736338969246524,2.99306279248717,-0.37073544658273716,1.558598302309879,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.6864208255226691,1.3048227178724383,1.2002283714579955,0.6802639911858671,0.6347677763638554,0.9888888638797169,-0.9362858342512989,-0.5500978548872139,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.5249015500016627,0.6270022950288485,0.5254818652312938,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.5151121274738895,-0.9824990331888653,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.9453464311709002,-1.842690421945423,-1.0807081876344422,-1.63669555287229,-0.9907376888698981,-1.0152850647277367,0.9683025859785764,0.373937539839602,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1.5217376267778315,-0.26892033280252314,-0.5306431010365874,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,0.5993737600314889,-0.09992676514850889,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
0.12193043744671254,-1.5362744041639886,-1.0807081876344422,-1.1244957025006086,1.0780874487003336,0.9888888638797169,1.3586540946504395,1.3808991879393375,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.2747128286605751,-1.056996033173859,-0.9120215610777668,-0.5743695986092885,-1.2862841370942169,-1.0152850647277367,1.0769912049930854,0.17846851403200642,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.5336384343088063,1.4742965681066185,1.933648486921802,0.6802639911858671,0.043674879915217804,-0.013198100424009903,-1.00819619137135,-1.5570595029869498,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.6895847487465003,-1.842690421945423,-0.8900189576138525,-2.3058537830938914,-0.8429644647577387,-1.0152850647277367,-0.6652944252257548,0.2495481597802228,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.12509436067054375,1.1549544363151467,0.9435313310456634,0.6802639911858671,1.225860672812493,-0.013198100424009903,-0.8632494157363544,-0.520481335825457,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.03958883807429379,1.3285329365667795,1.2075625726126338,0.6802639911858671,-0.5474180165334198,-0.013198100424009903,-0.946994375459948,-1.0891185018111902,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.2778767518844063,0.5933068064249165,0.6868342906333311,-0.9843706170076146,-1.2862841370942169,-1.0152850647277367,-0.9768335650028714,-1.112811717060596,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.4393960274054127,-0.29065550576470905,-0.5159746987273113,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,0.6386514921698465,-0.05254033464969797,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1.357054428032994,1.4979016955884745,2.1756771250248583,0.6802639911858671,0.486994552251696,-0.013198100424009903,-1.0173985052125896,-1.6636789716092746,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.027688030543319,1.1367600810472616,0.11476660057156218,-0.6591587896656815,-0.10409834419694161,1.9909758281834438,-1.0995632319875057,0.4746337046495757,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1.4393960274054127,-0.13002325680824614,-0.26661185946961713,0.6802639911858671,1.0780874487003336,-0.013198100424009903,0.36514694579706375,0.42724727415076436,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.2074359600429625,-1.2225281109883916,-0.5746483079644158,-2.3154529344213945,-1.2862841370942169,-1.0152850647277367,-1.0106541006149394,-0.09400346133615742,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.6072431493740815,-0.9309448349348948,-0.7580033368303674,-0.8053785744142332,-1.1385109129820574,-1.0152850647277367,0.5582708066340876,0.08369565303438416,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.03085195376715,0.9195616206961029,1.2148967737672718,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.7275021026895845,-1.5392895915498956,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.7014855562774751,-0.7584200606045678,-0.8900189576138525,0.3259764735910621,-0.9907376888698981,1.9909758281834438,1.3541215270964206,1.1084272125711743,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.4544607581602188,-1.009352969615655,-0.7213323310571771,-1.4265675466907342,-1.2862841370942169,-1.0152850647277367,-0.034691225660997665,0.0244626149108703,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.360218351256825,0.777589039851976,0.06342719248909574,0.6802639911858671,-0.251871568309101,-0.013198100424009903,-0.6311565768015441,-0.10585006896086036,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.5249015500016627,0.9714541019324107,1.5009306187981561,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.7598563062031968,-1.7702984402315995,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.113193553139569,-1.1500725596589811,-1.0807081876344422,-0.71003627910338,-0.9907376888698981,-1.0152850647277367,1.1092824763872937,0.373937539839602,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.03085195376715,1.0220965093202823,0.8481867160353685,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.7900558999559631,-1.2431244009323263,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7014855562774751,-0.6456948462152141,-1.0807081876344422,-1.3961205491053614,0.3392213281395366,1.9909758281834438,-0.39489584755344986,1.5289817832481223,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.357054428032994,0.40692226025972733,-0.11992783637685586,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.31573410358505544,-0.3723987405166723,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.2747128286605751,1.2139281642840858,1.588941032653813,0.6802639911858671,1.5214071210368119,0.9888888638797169,-0.8931287952569804,-0.686333842571296,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.442559950629244,-1.2234932080150909,-1.0220345783973377,0.3113823187432433,1.0780874487003336,-0.013198100424009903,2.7348248971422304,1.0373475668229573,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.8630048317984814,0.9619894802185353,0.6354948825508647,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.7540634568758582,-1.0417320713123792,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.12193043744671254,-0.2984109234207695,-0.9633609691602332,-0.27291384901782245,0.043674879915217804,1.9909758281834438,0.04435700195423491,1.3749758841269866,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.442559950629244,-1.6906567899340375,-0.8680163541499384,-1.5954834614931335,-1.2862841370942169,-0.013198100424009903,0.7558383815270343,0.4390938817754673,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.442559950629244,0.4047124672230723,0.2834532271282377,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.3135326410068563,-0.698180450195999,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.28977755941538125,0.6139372249251597,0.09276399710764799,0.6802639911858671,0.6347677763638554,-0.013198100424009903,-0.5043100631760792,0.04815583016027576,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.4393960274054127,-0.9345258066922346,-0.9340241645416809,-0.3312838437359943,0.6347677763638554,0.9888888638797169,1.0904492622241666,1.173583554507039,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.37211915878780005,0.7071816428593198,0.2541164225096854,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.5787853958971859,-0.7633367921318639,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.8630048317984814,-1.0920934713620645,-0.6406561183561584,-1.0095576241485167,0.19144810402737722,-0.013198100424009903,0.6020448592457159,0.5516366542101435,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-1.1955351525119877,0.4231770560341898,-0.30328286524280745,0.6802639911858671,0.3392213281395366,1.9909758281834438,-0.331798422720317,0.9011115791388756,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1.357054428032994,-0.4144031253934802,-0.8753505553045764,-0.5178942603988227,1.5214071210368119,0.9888888638797169,0.03101997938153446,1.3038962383787698,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
-0.7014855562774751,-0.6018322167243827,-1.0807081876344422,0.492898361789198,1.6691803451489713,1.9909758281834438,1.1347485442629308,1.7955304548039346,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.9485103543947314,-0.21504055079986342,-0.6186535148922442,0.6802639911858671,1.5214071210368119,-0.013198100424009903,0.5051456198694197,0.800415414328902,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0.4512968349363876,-0.22530957111947963,-0.6186535148922442,0.6802639911858671,0.6347677763638554,0.9888888638797169,0.5227662008920643,0.9188814905759296,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.6895847487465003,-1.6752630159137432,-1.0807081876344422,-1.29500816352104,1.3736338969246524,0.9888888638797169,1.3606370397002654,1.4401322260628515,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.5368023575326375,-1.023132321600949,-0.7213323310571771,-1.8570388049800088,-1.2862841370942169,-1.0152850647277367,-0.5332066015809392,0.0244626149108703,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.03958883807429379,-0.7033540629240743,-1.0073661760880617,-0.8341826530698467,-0.6951912406455792,-0.013198100424009903,0.16982347070274856,0.6701027304571713,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.12193043744671254,0.7923053997872668,0.8555209171900067,-1.032346499625819,-1.1385109129820574,-1.0152850647277367,-1.0656660894655765,-1.2194311856829207,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.6072431493740815,0.37527884357119695,-0.19326984792323648,0.6802639911858671,0.043674879915217804,-0.013198100424009903,-0.2838034435801873,0.160698602594952,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.12509436067054375,-1.0990027491617416,-0.7946743426035577,-2.0603367731914783,0.9303142245881743,-0.013198100424009903,-0.7300969912311055,0.8241086295783074,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1.6040792261502503,1.4411643026543,2.0950009123238393,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.9949573624644248,-2.161236491846791,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.12193043744671254,0.596782788598035,0.31279003174678993,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.4899395415678513,-0.8107232226306752,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.1923712292881565,0.9115505720699885,0.672165888324055,0.6802639911858671,-0.251871568309101,-0.013198100424009903,-0.7223761168817995,-0.5974842853860252,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.4393960274054127,-0.26363724192141674,-0.21527245138715068,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,0.5899381624709139,-0.3250123100178614,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7014855562774751,-1.0952060575013491,-1.0807081876344422,-0.5362909776082612,0.486994552251696,-0.013198100424009903,1.2112241761730516,0.9662679210747406,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0.6983216330536439,-1.2999588506576805,-0.706663928747901,-1.1074702926236701,-0.9907376888698981,-1.0152850647277367,0.8612253410952551,0.07184904540968122,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.2074359600429625,-0.43474536862672286,-1.0807081876344422,-0.3268850607950267,2.260273241597609,1.9909758281834438,0.19489236403650645,1.9139965310509623,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.03085195376715,0.8787384669211,0.6134922790869505,0.6802639911858671,0.9303142245881743,0.9888888638797169,-0.7010046129465248,-0.017000511775589568,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.5368023575326375,0.9884928060913609,0.8335183137260924,0.6802639911858671,1.225860672812493,-0.013198100424009903,-0.770165621646396,-0.43163177864018615,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.5336384343088063,0.9233336929624014,0.20277701442721896,0.6802639911858671,0.486994552251696,-0.013198100424009903,-0.7299033953302306,-0.07031024608675196,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.6159800336812251,1.7124221477295838,2.6964054070041605,0.6802639911858671,0.486994552251696,0.9888888638797169,-1.092920006531129,-1.7880683516686537,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.28977755941538125,-1.2888767031784811,-0.6479903195107964,0.14866047329295914,-1.2862841370942169,-0.013198100424009903,2.734499051192743,0.26139476740492573,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-1.360218351256825,-0.6722903668256225,-0.6186535148922442,0.463425191150094,0.3392213281395366,-0.013198100424009903,1.2725701276314825,0.5634832618348465,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1.2747128286605751,1.1404116006177456,1.4349228084064136,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.8556429584844684,-1.6577556677969232,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.7838271556498938,1.3173015780550352,1.5962752338084512,0.6802639911858671,-0.251871568309101,-0.013198100424009903,-0.9419493003377338,-1.3438205657423,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.12193043744671254,0.7919903498785554,0.7161710952518834,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.6414798273469401,-1.0772718941864876,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.2074359600429625,-0.6424721465679712,-1.0807081876344422,-0.08448164725143062,0.9303142245881743,1.9909758281834438,0.7310727011546853,1.6474478594951498,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.6983216330536439,-1.231898666015557,-1.0807081876344422,-0.6457040785917278,0.486994552251696,0.9888888638797169,1.3910506366471722,1.2624331116923098,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1.1100296299157377,0.8669537931136096,0.21011121558185702,0.6802639911858671,0.19144810402737722,-0.013198100424009903,-0.6931790318696172,-0.1354665880226173,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.2074359600429625,0.5694796683248542,0.31279003174678993,0.05078755285642884,-1.2862841370942169,-1.0152850647277367,-0.655722692210888,-0.8107232226306752,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.12509436067054375,0.832496628667609,0.2541164225096854,0.6802639911858671,0.486994552251696,-0.013198100424009903,-0.6698329514825173,-0.11177337277321182,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.042752761298124976,0.9013803728003672,0.7381736987157976,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.715816975923052,-1.1246583246852986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.357054428032994,-0.9631987274109933,-1.0807081876344422,-0.8566402948919555,0.6347677763638554,0.9888888638797169,0.5573639326813622,1.2920496307540668,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.12193043744671254,0.37852558852522583,-0.32528546870672165,0.6802639911858671,-0.10409834419694161,0.9888888638797169,-0.2871202095112869,0.5338667427730895,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.1923712292881565,-1.2373052058844574,-1.0807081876344422,0.16287039710075363,1.8169535692611307,0.9888888638797169,2.5711834746858315,1.5289817832481223,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-1.6895847487465003,0.6025392907040258,0.40080044560244665,0.6802639911858671,1.0780874487003336,-0.013198100424009903,-0.49478573591570424,-0.11177337277321182,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.9485103543947314,-0.7758696718750502,-0.251943457160341,-0.78353040251768,-1.2862841370942169,-1.0152850647277367,0.32484020926547186,-0.3546288290796183,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.12193043744671254,0.9189886030274378,0.7455078998704356,0.6802639911858671,0.486994552251696,-0.013198100424009903,-0.7271366321444116,-0.5086347282007544,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.5249015500016627,-1.2753893132778773,-0.713998129902539,-1.6342907965355862,1.0780874487003336,-0.013198100424009903,0.02645348225383371,0.7885688067041989,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.2747128286605751,0.8238705510299567,0.8555209171900067,0.6802639911858671,-0.39964479242126044,-1.0152850647277367,-0.6638782771454623,-1.071348590374136,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.4393960274054127,0.831371053784818,0.547484468695208,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.6690584834993276,-0.9706524255641623,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.6864208255226691,0.2766494017751164,-0.009914819057284899,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.17845699808680807,-0.49086481676370003,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.6072431493740815,-0.8195132719332983,-0.5306431010365874,0.0005129086711822717,-0.6951912406455792,-1.0152850647277367,1.1808757159654883,-0.011077207963238097,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.442559950629244,1.1320388768059861,0.9655339345095776,0.6802639911858671,1.225860672812493,0.9888888638797169,-0.8512199278140449,-0.24208605664494207,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.03958883807429379,0.8898720257251322,0.7381736987157976,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.7083246033446974,-1.1542748437470556,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.8630048317984814,-1.1499451409977037,-0.7946743426035577,-0.8252062210141069,-0.251871568309101,-0.013198100424009903,0.954960702086033,0.5871764770842519,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.9453464311709002,-0.7032462198510332,-0.7726717391396435,0.6802639911858671,0.043674879915217804,-0.013198100424009903,1.5438361054871084,0.6286396037707114,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.442559950629244,-0.8001894395920186,-1.0220345783973377,-1.1027800240661325,1.8169535692611307,1.9909758281834438,0.047853270257089735,1.7777605433668806,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.7014855562774751,-0.37104914601715083,0.02675618671590542,-0.2202940705538073,-1.2862841370942169,-1.0152850647277367,0.17821180732679273,-0.5797143739489709,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.28977755941538125,-0.5164352327144285,-0.948692566850957,0.6802639911858671,0.7825410004760148,-0.013198100424009903,1.0936831404738006,0.9188814905759296,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
